genre,word,similarity_score,definition,answer_choices
founding of the shang dynasty,unprecedented,0.522062173,without previous instance; unparalleled; unprecedented success with her first album.,"unprecedented,subtle,flout,rue"
neo-gothic universities,reverent,0.503015584,feeling or displaying a sense of awe and respect; She had a reverent admiration of nature's power and beauty.,"tepid,indignant,reverent,gross"
unification of upper and lower egypt,tribulation,0.551101325,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"tribulation,intermittent,dull,sagacious"
emergence of homo sapiens,perspicacious,0.5521181,acutely perceptive or discerning; penetrating; The detective was known for his perspicacious observations at crime scenes.,"petulant,tranquil,placate,perspicacious"
formation of the supercontinent rodinia,staid,0.521545537,"sedate, sober, characterized by dignity and propriety; The staid professor conducted class with utmost seriousness.","staid,zealous,reproach,knowledgeable"
fall of the berlin wall,anomaly,0.544930883,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"arrogant,anomaly,saturate,amiable"
origin of life (single-celled organisms),lucid,0.516228938,"clear, easy to perceive or understand; expressing oneself intelligibly and rationally; After a good night's rest, she awoke feeling lucid and refreshed.","feckless,brusque,lucid,repudiate"
formation of the mediterranean sea,novel,0.519671405,refreshingly new or different; The novel gadget seemed like something from the distant future.,"sober,stymie,novel,urbane"
unification of italy,reverent,0.500445819,feeling or displaying a sense of awe and respect; She had a reverent admiration of nature's power and beauty.,"reverent,precarious,flout,palliate"
formation of large desert regions in ancient pangaea,prodigious,0.539950168,"abundant in size, force, or extent; extraordinary; Gustav had prodigious strength despite his small frame.","hesitate,abate,prodigious,impede"
widespread volcanic activity creating basalt plateaus,sweltering,0.530144738,"intensely hot, stifling; We sweltered in the sweltering heat without air conditioning.","banal,oblivious,sweltering,suave"
use of fire by early humans,character,0.54698363,moral qualities distinctive to an individual; integrity and values; She is known for her outstanding character and ethics.,"character,incongruous,sacrilegious,refute"
emergence of arthropods,rash,0.594736539,acting hastily without deliberation; abrupt decision making; It was rash of him to quit his job without another one lined up.,"innocuous,rash,satiate,placate"
emergence of early bats,vigorous,0.558798361,"robust, full of healthy energy; forceful, intense; She maintained a vigorous workout routine into old age.","renege,sacrilegious,superficial,vigorous"
crispr genetic editing,impulsive,0.501253775,acting on sudden desires or whims; prone to act on instinct rather than thought; Buying the expensive luxury car was an impulsive decision she later regretted.,"solicit,abhor,impulsive,trivial"
craftsman bungalows,restrained,0.504579812,controlled; reserved; not showy; She gave a restrained but moving performance.,"restrained,ostracize,bombastic,upbraid"
formation of the arctic ice cap,placid,0.582633198,"free from disturbance or tumult; calm, peaceful, undisturbed; The placid lake reflected the serene sky flawlessly.","taint,placid,tremulous,unwieldy"
formation of earth,substantiate,0.545144565,to provide evidence or proof in support of a claim; Can you substantiate your alibi that you were elsewhere that night?,"fickle,substantiate,relish,unwieldy"
world war i,pensive,0.511689633,"deeply, seriously thoughtful; lost in thought; She grew pensive and withdrew into silent contemplation.","upbraid,pensive,perspicacious,exact"
founding of the ottoman empire,stoic,0.534280977,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"overt,stoic,keen,banal"
evolution of early crocodilians,vanquish,0.51098149,"to conquer, defeat, or subdue an enemy or opposition force; The champion vanquished all challengers to retain his title.","vanquish,sordid,zenith,indisputable"
advent of quantum computing,edify,0.519049146,"to instruct, improve, or enlighten; The book was both entertaining and edifying.","antipathy,tirade,edify,desolate"
the history of equestrian sports,guile,0.500356076,"cunning, deceitful shrewdness or treachery; She betrayed her friend out of pure guile.","recluse,sacrilegious,guile,sober"
crusades,palliate,0.569037287,"to lessen the severity of; moderate; His medication helped palliate, but not eliminate, his chronic pain.","illusion,palliate,subpoena,meticulous"
establishment of early ecosystems on land,sustain,0.588742052,"to supply necessities or nourishment; to experience or suffer; Sustained by faith, she sustained the loss of her home.","sustain,lament,refute,petulant"
formation of the rocky mountains,prevalent,0.507901765,"widespread, common, predominant; Flu was prevalent that winter, affecting thousands in the city.","trite,empathy,prevalent,sobering"
continental drift shaping modern continents,robust,0.500899633,"healthy, strong, and full of energy; able to withstand hardship; My grandfather remained robust into old age despite medical issues.","fatuous,robust,flagrant,bombastic"
extinction of the trilobites,lament,0.527750006,"to mourn or express grief over, usually due to loss; She lamented over a faded photo from her childhood.","sardonic,spasmodic,lament,frugal"
emergence of earth's first atmosphere,overt,0.532917422,"done or shown openly, plainly apparent; not hidden; His overt stare made his attraction to her obvious.","knowledgeable,palliate,vapid,overt"
end of apartheid in south africa,demonstrate,0.504758046,to establish or prove by example; clear explanation; The experiment demonstrated the laws of physics.,"irrelevant,demonstrate,sagacious,feckless"
widespread volcanic activity creating basalt plateaus,vacillate,0.503849572,to waver between different courses of action; fluctuate; I vacillated about which college to attend right up until the deadline.,"vacillate,frugal,detach,irrelevant"
emergence of insects capable of flight,vacillate,0.587286696,to waver between different courses of action; fluctuate; I vacillated about which college to attend right up until the deadline.,"germane,satiate,sullen,vacillate"
covid-19 pandemic,tribulation,0.551330375,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"trite,deride,rudimentary,tribulation"
evolution of large predatory dinosaurs,sagacious,0.535114884,having keen discernment and good judgment; perceptive; My sagacious grandmother gave insightful advice on life.,"inverted,prolong,sagacious,turmoil"
emergence of cephalopods as predators,synthesis,0.513648755,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"subjective,synthesis,integrity,travesty"
evolution of whales from terrestrial ancestors,grave,0.544805866,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"soothe,unruly,grave,belittle"
development of earth's early rainforests,phenomenon,0.521384474,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"reminisce,abate,phenomenon,presumptuous"
cambrian explosion,viscous,0.5479592,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","viscous,alleviate,sober,onerous"
end of apartheid in south africa,novel,0.503143814,refreshingly new or different; The novel gadget seemed like something from the distant future.,"stymie,belittle,novel,castigate"
protestant reformation,prevalent,0.559775334,"widespread, common, predominant; Flu was prevalent that winter, affecting thousands in the city.","abate,solitary,prevalent,urbane"
persian wars,rancid,0.532789517,"having a harsh or unpleasant smell or taste, often due to decay; The rancid milk was spoiled and inedible.","rancid,alleviate,recluse,vague"
establishment of early ecosystems on land,renown,0.501495704,"fame, celebrated reputation; cities of great renown that attract many tourists.","sober,zephyr,calm,renown"
rise of social media,notoriety,0.582375918,the condition of being famous or well,"rebuff,notoriety,brevity,vague"
formation of the supercontinent pangaea,desolate,0.545848637,"depressing, bleak, lifeless; barren; The remote desert island was completely desolate.","frugal,abate,soothe,desolate"
great depression,frugal,0.618585134,"practicing or reflecting economy in use of resources; simple, plain, cost","preeminent,frugal,deride,unnerve"
formation of earth's first glaciers,prodigious,0.527609022,"abundant in size, force, or extent; extraordinary; Gustav had prodigious strength despite his small frame.","knowledgeable,prodigious,flimsy,hesitate"
founding of the mughal empire,promulgate,0.514102628,to proclaim or put a law or policy into action or force; The president promulgated a controversial new initiative.,"vacillate,indifference,languid,promulgate"
sustainable bamboo houses,stringent,0.513650798,imposed strictly; harsh; having a precise standard; Stringent security made entering difficult.,"stringent,irrelevant,incoherent,flimsy"
byzantine domes,opulent,0.562214147,characterized by extravagant luxury and sumptuousness; The opulent mansion had every expensive amenity imaginable.,"disperse,inert,opulent,hyperbole"
appearance of the first synapsids,anomaly,0.557735303,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"valiant,anomaly,flimsy,sustain"
formation of the antarctic ice sheet,delicate,0.509188248,"fragile, frail, or vulnerable; requiring gentle handling; The delicate crystal shattered when dropped.","admonish,oblivious,sober,delicate"
tudor revival cottages,reservations,0.532781779,"doubts, hesitations, qualifications; I had some reservations about attending the conference.","sobering,reservations,tribulation,utter"
evolution of early reptiles,intuition,0.522779094,immediate insight or understanding without conscious reasoning; He relied on intuition to make split,"vacillate,trite,intuition,prolong"
rise of islam,synthesis,0.521711249,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"tepid,lucid,remorse,synthesis"
korean war,lament,0.529793367,"to mourn or express grief over, usually due to loss; She lamented over a faded photo from her childhood.","diligent,censure,modest,lament"
english civil war,flagrant,0.530545196,glaringly bad or offensive; a flagrant foul during the game; flagrant disregard for the law.,"flagrant,impulsive,disperse,perceive"
rise of islam,repudiate,0.507433101,to refuse to accept or support; reject as untrue or unjustified; He officially repudiated the rumor and cleared up the misconception.,"repudiate,tenuous,valiant,tranquil"
crucifixion of jesus,profanity,0.584792886,"speech that condemns or demeans that which is sacred or divine; foul, offensive language; The unruly student shouted profanity across the playground.","deride,profanity,hesitate,reservations"
industrial revolution factories,inventive,0.562355797,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","inventive,quibble,prolong,sober"
emergence of early amphibians,modest,0.528707719,"humble, unassuming, not boastful; moderate in size or amount; She had a modest upbringing but achieved wild success.","admonish,tortuous,subjective,modest"
formation of the appalachian mountains,disperse,0.527747408,to spread or scatter widely; The police dispersed the rowdy crowd that gathered in the park.,"disperse,dull,trivial,relish"
earth's magnetic pole reversals,reprobate,0.534571593,"an unprincipled, wicked person; That reprobate was nothing but trouble and should be avoided.","scathing,circumspect,stunted,reprobate"
invention of writing,sagacious,0.536799683,having keen discernment and good judgment; perceptive; My sagacious grandmother gave insightful advice on life.,"scant,unnerve,sagacious,unified"
formation of the grand canyon,phenomenon,0.542337858,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"phenomenon,stalwart,viable,scathing"
invention of the smartphone,unprecedented,0.526028153,without previous instance; unparalleled; unprecedented success with her first album.,"restrained,unprecedented,surly,rebuttal"
founding of the shang dynasty,perpetual,0.528285825,"uninterrupted, ceaseless, eternal; The perpetual tide ebbs and flows without pause.","tactile,perpetual,dismal,adhere"
formation of earth,stoic,0.575285447,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"stoic,garrulous,solicit,regal"
rise of islam,spew,0.510686146,to eject or discharge in a gushing stream; The volcano spewed hot lava down its slopes.,"spew,reservations,vague,tepid"
founding of the people's republic of china,notoriety,0.519618915,the condition of being famous or well,"preclude,hyperbole,intrinsic,notoriety"
"cryogenian ice age (""snowball earth"")",premise,0.539191325,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","premise,irrelevant,understated,abstain"
civil rights movement,contribute,0.589695465,to give or supply along with others; We all contributed food to the potluck dinner.,"implicit,flout,sordid,contribute"
formation of the antarctic ice sheet,disperse,0.515370726,to spread or scatter widely; The police dispersed the rowdy crowd that gathered in the park.,"obstinate,disperse,frugal,knowledgeable"
global financial crisis,brevity,0.548370874,concise expression without wasted words; Brevity is essential in a 30,"brevity,surly,unruly,irreverent"
breakup of rodinia,strife,0.591550464,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"premeditate,strife,equivocal,conscientious"
chinese pagodas,opulent,0.506628433,characterized by extravagant luxury and sumptuousness; The opulent mansion had every expensive amenity imaginable.,"rhetoric,castigate,opulent,vile"
code of hammurabi,valor,0.511335936,boldness or bravery in the face of danger; The medal honored the pilot's valor in battle.,"onerous,valor,tepid,understated"
neoclassical government buildings,eclectic,0.513901111,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"premeditate,eclectic,knowledgeable,unnerve"
the history of basketball,complex,0.504548153,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"modest,extricate,complex,fathom"
extinction of the trilobites,inevitable,0.537109129,impossible to avoid; certain to eventually happen; Death is the inevitable conclusion of life.,"inevitable,venerate,stringent,stymie"
advances in clean water access,intuition,0.504755074,immediate insight or understanding without conscious reasoning; He relied on intuition to make split,"oblivious,intuition,relish,tirade"
emergence of eukaryotic cells,stigma,0.52977573,mark of disgrace or infamy; a stain on one's reputation; Unfair stigma still surrounds certain conditions that need better awareness.,"stigma,reproach,alleviate,indignant"
industrial revolution,frugal,0.58195527,"practicing or reflecting economy in use of resources; simple, plain, cost","tepid,frugal,rebuttal,subjective"
international efforts on climate change,plausible,0.521498424,"seemingly or apparently valid, likely, or acceptable; believable; She offered a plausible excuse for missing the appointment.","understated,venerate,reminisce,plausible"
founding of the maurya empire,quandary,0.500166438,"a state of perplexity, uncertainty what to do; I faced an ethical quandary between competing loyalties.","utter,rebuff,contemplate,quandary"
streamline moderne theaters,viscous,0.522657808,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","refute,capricious,viscous,stymie"
appearance of the first fish,unprecedented,0.519808341,without previous instance; unparalleled; unprecedented success with her first album.,"indisputable,utilitarian,trivial,unprecedented"
evolution of early reptiles,profanity,0.506804396,"speech that condemns or demeans that which is sacred or divine; foul, offensive language; The unruly student shouted profanity across the playground.","profanity,solicit,stolid,perfunctory"
breakup of pangaea,turmoil,0.647215862,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","candor,timid,diligent,turmoil"
the history of rowing,rhetoric,0.517317712,language intended to persuade or impress; Though high,"rhetoric,permeate,irrelevant,saturate"
crusades,relegate,0.567836346,to assign to an unimportant position; The actor was relegated to minor supporting roles after starring in films.,"relegate,eminent,circumspect,tepid"
appearance of early elephants and proboscideans,ample,0.542055095,more than sufficient in size or scope; We had ample time to finish the test.,"reconcile,admonish,insidious,ample"
vietnam war,incisive,0.545017192,"showing keen discernment, sharpness of mind; Her incisive critiques greatly improved the manuscript.","stymie,incisive,character,ample"
crispr genetic editing,precise,0.542582325,marked by exactness and accuracy; Could you be more precise about the time you arrived?,"precise,turmoil,precarious,onerous"
development of the internet,eclectic,0.527184916,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"eclectic,hesitate,arrogant,virtuous"
prairie-style homes,understated,0.505350125,"restrained, subtle, not obvious or bold; preferring simplicity; She has an understated beauty that is elegant and refined.","understated,philosophical,quotidian,vague"
appearance of the first synapsids,notoriety,0.524565387,the condition of being famous or well,"impartial,recant,notoriety,meticulous"
emergence of early amphibians,opaque,0.532496923,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","sullen,thrifty,sacrilegious,opaque"
appearance of the first fish,opaque,0.558490016,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","opaque,premeditate,rigorous,incredulous"
first mass extinction during the ordovician,premise,0.518091532,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","relish,illuminate,premeditate,premise"
arab spring,unruly,0.571551904,resistant to control or discipline; uncontrollable; The unruly crowd grew rowdy after hours of waiting in line.,"relish,wary,unruly,prodigious"
napoleonic wars,turmoil,0.592488632,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","turmoil,oblivious,understated,affable"
spread of christianity,byzantine,0.647454883,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"implicit,malleable,quotidian,byzantine"
formation of the appalachian mountains,sustain,0.530428709,"to supply necessities or nourishment; to experience or suffer; Sustained by faith, she sustained the loss of her home.","irrelevant,sustain,unnerve,usurp"
use of fire by early humans,turmoil,0.530752971,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","turmoil,amiable,torpid,tranquil"
appearance of the first fish,placid,0.55182416,"free from disturbance or tumult; calm, peaceful, undisturbed; The placid lake reflected the serene sky flawlessly.","placid,aspire,censure,alleviate"
evolution of birds from dinosaurs,immutable,0.502413111,"unchanging; unable to be changed or transformed; The laws of mathematics are immutable, fixed pillars of logic.","suave,immutable,tepid,elicit"
breakup of rodinia,vanquish,0.556731533,"to conquer, defeat, or subdue an enemy or opposition force; The champion vanquished all challengers to retain his title.","analogous,irrelevant,vanquish,premeditate"
shifting of tectonic plates forming the andes mountains,desolate,0.50216464,"depressing, bleak, lifeless; barren; The remote desert island was completely desolate.","abhor,nebulous,knowledgeable,desolate"
cuban missile crisis,flagrant,0.562372856,glaringly bad or offensive; a flagrant foul during the game; flagrant disregard for the law.,"prevalent,render,keen,flagrant"
crucifixion of jesus,sarcasm,0.601336643,harsh or ironic language intended to mock or convey contempt; Her sarcasm made it clear she disagreed with the plan.,"vapid,sarcasm,affable,pragmatic"
international style corporate offices,practical,0.510601611,"sensible, realistic, concerned with actual usage; Her idea offered a practical solution that could be easily implemented.","dubious,practical,refute,lament"
cretaceous-paleogene extinction event (dinosaur extinction),reprobate,0.50214632,"an unprincipled, wicked person; That reprobate was nothing but trouble and should be avoided.","indisputable,feckless,reprobate,ample"
earth's magnetic pole reversals,tribulation,0.515318847,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"tribulation,permeate,reprehensible,palliate"
first photograph of a black hole,perspicacious,0.503826574,acutely perceptive or discerning; penetrating; The detective was known for his perspicacious observations at crime scenes.,"profanity,staid,perspicacious,acerbic"
global financial crisis,turmoil,0.602875157,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","turmoil,venerate,wan,tremulous"
breakup of rodinia,stint,0.544571619,to restrict; The miserly man stinted himself of even basic comforts.,"irreverent,premeditate,stint,persevere"
dissolution of the soviet union,testimony,0.527078553,a solemn statement of truth or fact; I was asked to provide testimony describing the night's events.,"stolid,testimony,permeate,vigilant"
mass extinction of early marine life,placid,0.538710882,"free from disturbance or tumult; calm, peaceful, undisturbed; The placid lake reflected the serene sky flawlessly.","virtuous,placid,reconcile,guile"
the history of cycling,complex,0.501704685,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"repudiate,complex,incoherent,quiescent"
founding of the roman empire,notoriety,0.518293941,the condition of being famous or well,"notoriety,remorse,rigorous,abhor"
industrial revolution,volatile,0.585201264,"readily changing to a vapor; changeable, unstable; fickle; Gasoline is a volatile, flammable liquid.","unfeigned,volatile,abate,understated"
construction of the great pyramid of giza,meticulous,0.514141061,characterized by great attention to detail; very careful and precise; The meticulous craftsman produced flawless work.,"meticulous,paltry,intrinsic,sullen"
art deco skyscrapers,sublime,0.523407196,awe,"sublime,hostile,incredulous,incongruous"
black death in europe,rancid,0.517256959,"having a harsh or unpleasant smell or taste, often due to decay; The rancid milk was spoiled and inedible.","intuition,indifference,rancid,stolid"
roman basilicas,eclectic,0.501045802,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"undulate,eclectic,hostile,implicit"
cambrian explosion,sublime,0.564422608,awe,"sublime,keen,renown,haughty"
formation of the grand canyon,sustain,0.516468521,"to supply necessities or nourishment; to experience or suffer; Sustained by faith, she sustained the loss of her home.","haughty,usurp,sustain,hesitate"
world war ii,eclectic,0.519307641,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"terse,sullen,remorse,eclectic"
formation of the moon,phenomenon,0.564060079,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"reprehensible,affable,admonish,phenomenon"
appearance of the first fish,impending,0.545953454,"about to happen, imminent, approaching; We prepared for the impending storm.","malleable,impending,egalitarian,pragmatic"
formation of ancient river systems,inundate,0.548640904,to overwhelm as if with a flood; My desk was inundated with paperwork.,"hyperbole,inundate,sober,wary"
emergence of insects capable of flight,ominous,0.525170496,"threatening or foreshadowing evil, misfortune, or trouble; Dark clouds loomed ominously on the horizon before the violent storm struck.","reminisce,ominous,remorse,presumptuous"
development of stone tools,stunted,0.519202379,suffering arrested development; hampered growth; The sapling's stunted growth made it spindly and weak.,"stunted,sober,usurp,ostracize"
emergence of cephalopods as predators,impending,0.524900159,"about to happen, imminent, approaching; We prepared for the impending storm.","impending,opulent,extol,flimsy"
exploration of the deep sea,demonstrate,0.543146142,to establish or prove by example; clear explanation; The experiment demonstrated the laws of physics.,"acerbic,travesty,demonstrate,adhere"
hindu temples,sumptuous,0.501482412,richly splendid or magnificent; luxurious; We dined on a sumptuous feast of lobster and chocolate cake.,"rarefied,unwieldy,sumptuous,elicit"
korean war,waffle,0.552000724,"to shift back and forth between opinions; equivocate; She kept waffling on where to eat, unable to make a choice.","waffle,illustrate,premeditate,tepid"
formation of the himalayan mountains,byzantine,0.537076979,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"restrained,byzantine,lucid,placate"
formation of earth,stint,0.547247504,to restrict; The miserly man stinted himself of even basic comforts.,"acerbic,stint,amiable,tranquil"
formation of the grand canyon,transient,0.530797882,"fleeting, passing quickly; impermanent; Transient shelter offered just temporary refuge, not a permanent home.","sullen,trenchant,transient,bombastic"
unification of italy,modest,0.516007355,"humble, unassuming, not boastful; moderate in size or amount; She had a modest upbringing but achieved wild success.","modest,onerous,censure,circumspect"
appearance of primates,opaque,0.587351127,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","vanquish,calm,opaque,benevolent"
extinction of the woolly mammoth,inevitable,0.557362607,impossible to avoid; certain to eventually happen; Death is the inevitable conclusion of life.,"sober,belittle,inevitable,preclude"
agricultural revolution,rancid,0.533571588,"having a harsh or unpleasant smell or taste, often due to decay; The rancid milk was spoiled and inedible.","irrelevant,rancid,amiable,reproach"
development of earth's early wetlands,quiescent,0.515422155,"at rest, dormant, temporarily inactive; The volcanoes were quiescent for centuries before unexpectedly erupting.","stolid,recant,quiescent,unnerve"
international efforts on climate change,somber,0.506965539,gloomy; depressing; The somber rainy day matched her melancholy mood.,"quotidian,suave,somber,stolid"
the history of karate,valor,0.510966749,boldness or bravery in the face of danger; The medal honored the pilot's valor in battle.,"valor,desolate,nebulous,amiable"
trojan war,vanquish,0.582595032,"to conquer, defeat, or subdue an enemy or opposition force; The champion vanquished all challengers to retain his title.","precarious,relegate,dismal,vanquish"
permian-triassic extinction event,perilous,0.561760878,extremely hazardous or dangerous; We wisely turned back from the perilous mountain path.,"usurp,rue,affable,perilous"
crispr genetic editing,stoic,0.528136387,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"stoic,intense,scathing,tepid"
first successful organ transplants,resolution,0.520724144,firm determination; resolve; My New Year's resolution is to exercise daily.,"idolize,trenchant,resolution,reconcile"
establishment of the international space station,impartial,0.548452764,"treating all sides equally; unbiased, objective; As a judge, she prided herself on being impartial.","dismal,impartial,sober,banal"
appearance of the first fish,modest,0.548439082,"humble, unassuming, not boastful; moderate in size or amount; She had a modest upbringing but achieved wild success.","laconic,virtuous,trite,modest"
the history of track and field,strenuous,0.511366849,requiring tremendous energy or stamina; difficult; arduous; marathon training is strenuous work.,"strenuous,thrifty,ruthless,indifference"
extinction of early jawless fish,stunted,0.560780393,suffering arrested development; hampered growth; The sapling's stunted growth made it spindly and weak.,"stunted,aspire,quibble,refute"
iraq war,rhetoric,0.533411061,language intended to persuade or impress; Though high,"remorse,rhetoric,contribute,repudiate"
invention of the telephone,peruse,0.520394368,"to read or examine, typically with thoroughness or care; I perused the document carefully before signing it.","abate,peruse,palliate,nebulous"
proliferation of cyanobacteria,wan,0.525249688,"pale, sickly, weak; lacking color or vitality; After weeks in bed sick, she was wan and drawn.","unified,belittle,indifference,wan"
rise of mammals,hyperbole,0.537855021,exaggerated statements or claims not meant to be taken literally; Saying he was starving was hyperbole; he just wanted a snack.,"hyperbole,irrelevant,perfunctory,censure"
global financial crisis,testimony,0.560150493,a solemn statement of truth or fact; I was asked to provide testimony describing the night's events.,"testimony,gregarious,reservations,fervor"
romanesque cathedrals,complex,0.512692663,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"complex,gregarious,incoherent,facilitate"
napoleonic wars,tribulation,0.563694487,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"stigma,innocuous,restrained,tribulation"
appearance of earth's modern oceanic species,impartial,0.522736059,"treating all sides equally; unbiased, objective; As a judge, she prided herself on being impartial.","impartial,sober,hesitate,tirade"
emergence of arthropods,ample,0.599652655,more than sufficient in size or scope; We had ample time to finish the test.,"thrifty,ample,onerous,toxic"
development of modern ocean currents,prolific,0.504533037,abundantly productive; immensely creative; The prolific composer created hundreds of musical works in his lifetime.,"prolific,amiable,preclude,trite"
rise of renewable energy technologies,fervor,0.553753943,great warmth and intensity of feeling; She spoke with fervor about her political beliefs.,"query,fervor,sacrilegious,soothe"
invention of the smartphone,illuminate,0.516402655,to supply or brighten with light; enlighten; His lecture helped illuminate and explain Plato's philosophy.,"sobering,illuminate,nebulous,wary"
exploration of the deep sea,perilous,0.566743626,extremely hazardous or dangerous; We wisely turned back from the perilous mountain path.,"impede,perilous,callous,subside"
appearance of flowering plants,notoriety,0.53883036,the condition of being famous or well,"notoriety,reconcile,reminisce,abstain"
development of the phoenician alphabet,character,0.584476641,moral qualities distinctive to an individual; integrity and values; She is known for her outstanding character and ethics.,"mundane,aspire,character,empathy"
establishment of early ecosystems on land,strenuous,0.513576083,requiring tremendous energy or stamina; difficult; arduous; marathon training is strenuous work.,"irrelevant,sober,strenuous,taint"
formation of ancient river systems,synthesis,0.557490733,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"conscientious,amiable,synthesis,waffle"
emergence of homo sapiens,facilitate,0.569928449,to make easier or help bring about; The mediator helped facilitate an agreement.,"indifference,extol,facilitate,rancid"
birth of jesus christ,prominent,0.513795193,"widely known and esteemed; conspicuous, important; The prominent landmark could be seen across the countryside.","permeate,prominent,dismal,desolate"
victorian mansions,sophisticated,0.593139307,refined; complex; having acquired worldly knowledge or refinement; She acted sophisticated in her designer clothes and pearls.,"intermittent,flout,boon,sophisticated"
establishment of early ecosystems on land,transient,0.527847711,"fleeting, passing quickly; impermanent; Transient shelter offered just temporary refuge, not a permanent home.","insidious,oblivious,irrelevant,transient"
parametric design structures,tactile,0.556340324,perceptible by touch; relating to the sense of touch; The tactile exhibit let blind visitors feel the sculptures.,"tactile,trite,rue,recluse"
onset of the ice ages,synthesis,0.563918556,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"synthesis,understated,tranquil,zephyr"
emergence of coral reefs during the cambrian,robust,0.508312758,"healthy, strong, and full of energy; able to withstand hardship; My grandfather remained robust into old age despite medical issues.","robust,circumspect,placate,urbane"
roman basilicas,inundate,0.5246379,to overwhelm as if with a flood; My desk was inundated with paperwork.,"irrelevant,extol,taint,inundate"
construction of the great pyramid of giza,vivid,0.500687366,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","languid,ostracize,vivid,brusque"
emergence of dinosaurs,opaque,0.54190102,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","opaque,nebulous,pensive,indifference"
the history of speed skating,kinetic,0.506535266,relating to or resulting from motion; kinetic or dynamic,"sober,kinetic,elicit,banal"
development of earth's early wetlands,vivid,0.534528592,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","torpid,onerous,vivid,perceive"
battle of tours,arrogant,0.52933818,having an exaggerated sense of self,"reservations,arrogant,subpoena,pretense"
invention of the telephone,illuminate,0.513661971,to supply or brighten with light; enlighten; His lecture helped illuminate and explain Plato's philosophy.,"illuminate,disperse,fatuous,wither"
evolution of placental mammals,aversion,0.52929188,"a strong feeling of dislike, distaste, or hostility; He had an aversion to spinach since childhood.","aversion,tacit,explicit,slander"
proliferation of cyanobacteria,accretion,0.606274241,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"irreverent,accretion,zenith,taint"
formation of the himalayan mountains,sporadic,0.513856361,"occurring at irregular intervals; not constant; only occasional; Power outages were sporadic, but we never knew when to expect one.","hostile,tirade,boon,sporadic"
modernist glass towers,vivid,0.515667637,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","innocuous,vivid,dubious,spasmodic"
covid-19 pandemic,phenomenon,0.557031311,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"rebuttal,rudimentary,phenomenon,ponder"
