genre,word,similarity_score,answer_choices,answer_choices_with_score
english civil war,laud,0.540896224114705,"{'laud': ' to praise or commend highly; to glorify or extol', 'adept': 'a person who has acquired great skill or proficiency in a particular activity or subject', 'eulogize': 'to praise or honor someone who has died, typically in a speech or written tribute', 'fortuitous': ' happening by chance, but in a way that seems fortunate or lucky'}","{'adept': 0.4598853981203996, 'fortuitous': 0.4665843316850027, 'eulogize': 'antonym', 'laud': 'correct answer'}"
creation of the amazon rainforest,expound,0.5167683859347632,"{'elucidate': 'to make something clear or easy to understand by explaining or interpreting it', 'beseech': ' to ask or beg (someone) earnestly or humbly, especially for something that is', 'expound': ' to explain or interpret something in detail, especially in a formal or official way', 'arbiter': 'a person who has the authority to make decisions or settle disputes'}","{'arbiter': 0.4439228578298188, 'beseech': 0.44482678218855, 'elucidate': 'antonym', 'expound': 'correct answer'}"
sustainable bamboo houses,resilient,0.5352261372795665,"{'resilient': ' able to withstand or recover quickly from difficult conditions, challenges, or setbacks', 'hackneyed': ' overused and commonplace; lacking originality or freshness', 'fragile': ' easily broken or damaged; delicate and easily injured', 'antediluvian': "" relating to or characteristic of the time before the great flood in the biblical account of noah's ark""}","{'hackneyed': 0.42451757011538827, 'antediluvian': 0.425379462296228, 'fragile': 'antonym', 'resilient': 'correct answer'}"
french revolution,harangue,0.5685189180030498,"{'""compliment""': 'a statement or action expressing praise or admiration for someone or something', 'harangue': 'a long, loud, and angry speech, often used to scold or criticize someone', 'soporific': 'a noun that refers to something that induces sleep or drowsiness', 'bulwark': 'a strong defense or protection, especially a fortified wall or a strong and secure place'}","{'soporific': 0.4375702519875412, 'bulwark': 0.46723342448110067, '""compliment""': 'antonym', 'harangue': 'correct answer'}"
protestant reformation,dogmatic,0.6061062845068763,"{'elicit': ' to bring out or draw out (a response, reaction, or feeling) from someone or something', 'perspicacious': ' having a keen understanding and insight; able to notice and understand things that are not immediately apparent', 'dogmatic': ' relating to or characterized by dogma; obstinately adhering to a particular set of principles', 'innocuous': ' harmless, not likely to cause harm or offense'}","{'elicit': 0.4682610810971905, 'innocuous': 0.47032188395270763, 'perspicacious': 'antonym', 'dogmatic': 'correct answer'}"
formation of the grand canyon,conjecture,0.5322215214531442,"{'affirm': ' to declare or state positively and confidently, to confirm or ratify, to assert or maintain as', 'languish': ' to become weak or feeble, to decline or deteriorate, to lose strength or vitality,', 'arbiter': 'a person who has the authority to make decisions or settle disputes', 'conjecture': 'a guess or an opinion that is not based on facts or evidence'}","{'languish': 0.42732032263285685, 'arbiter': 0.4280751867244298, 'affirm': 'antonym', 'conjecture': 'correct answer'}"
invention of the telephone,anachronism,0.5413289499608233,"{'synchronism': 'the coordination of events or actions in time, so that they occur simultaneously or in a predetermined sequence', 'partisan': 'a person who supports a particular party or cause, often strongly and unwaveringly', 'mitigate': ' to make something less severe or unpleasant', 'anachronism': 'a thing or event that is out of place in terms of time'}","{'mitigate': 0.43375106376782335, 'partisan': 0.442292115844003, 'synchronism': 'antonym', 'anachronism': 'correct answer'}"
appearance of the first fish,abundant,0.5592566514479127,"{'scarce': ' not abundant or plentiful; hard to find or obtain', 'stipulate': ' to specify or state clearly and precisely, especially in a formal or official manner', 'censure': 'given below:\ncensure is a formal expression of disapproval or criticism, often in a public manner', 'abundant': ' existing or available in large quantities; plentiful'}","{'censure': 0.40876651696983746, 'stipulate': 0.43141953362157315, 'scarce': 'antonym', 'abundant': 'correct answer'}"
brutalist structures,abject,0.6124405099737301,"{'sublime': 'a feeling of deep respect and admiration for something, often because of its beauty, grandeur, or', 'exonerate': ' to declare or prove that someone is innocent of a crime or accusation', 'invalidate': ' to make something invalid or ineffective, especially by showing that it is not legally or morally sound', 'abject': ' utterly miserable, wretched, or despicable; having no dignity or self-respect'}","{'exonerate': 0.4363238605950534, 'invalidate': 0.47758877259501237, 'sublime': 'antonym', 'abject': 'correct answer'}"
formation of the sahara desert,anachronism,0.5570123015929913,"{'authoritarian': ' having or exercising absolute power, control, or authority over others', 'synchronism': 'the coordination of events or actions in time, so that they occur simultaneously or in a predetermined sequence', 'relish': 'a condiment or a side dish that is added to food to give it flavor', 'anachronism': 'a thing or event that is out of place in terms of time'}","{'relish': 0.4481262433212294, 'authoritarian': 0.4694136719416774, 'synchronism': 'antonym', 'anachronism': 'correct answer'}"
neo-gothic universities,archaic,0.5552214649571751,"{'sycophant': 'a person who tries to win favor by flattering someone, often in a way that is insincere', 'archaic': ' extremely old-fashioned or outdated', 'vigilant': "" watchful and attentive; having a keen eye for detail; careful and thorough in one's observations"", 'modernistic': 'a term used to describe something that is characterized by a focus on modernity, innovation, and progress'}","{'sycophant': 0.41983591064676035, 'vigilant': 0.42604497688155557, 'modernistic': 'antonym', 'archaic': 'correct answer'}"
evolution of early shell-forming organisms,aversion,0.5272779022110751,"{'repulsion': 'the act of repelling or the state of being repelled', 'belabor': ' to talk or write about something at length, often in a tedious or repetitive way, especially in', 'aversion': 'a strong dislike or distaste for something', 'vilify': ' to speak or write about someone or something in a way that is very critical and unfair, often'}","{'belabor': 0.425059536055872, 'vilify': 0.4267757791875755, 'repulsion': 'antonym', 'aversion': 'correct answer'}"
the history of judo,anachronism,0.5293782563417662,"{'precocious': ' (of a child) developing or showing abilities or characteristics earlier than usual, especially in a way', 'germane': ' relating to the main point or issue; relevant; pertinent', 'synchronism': 'the coordination of two or more events or actions in time, so that they occur simultaneously or in a', 'anachronism': 'a thing or event that is out of place in terms of time'}","{'germane': 0.4053538138493349, 'precocious': 0.41147761374619984, 'synchronism': 'antonym', 'anachronism': 'correct answer'}"
founding of the european union,laud,0.5363175266498504,"{'eulogize': 'to praise or honor someone who has died, typically in a speech or written tribute', 'superfluous': ' exceeding what is necessary or required; more than is needed or wanted', 'vindictive': ' having or showing a desire to punish or harm someone because of a grievance or resentment', 'laud': ' to praise or commend highly; to glorify or extol'}","{'vindictive': 0.45538727066264995, 'superfluous': 0.45913709743771297, 'eulogize': 'antonym', 'laud': 'correct answer'}"
evolution of early primates adapted to arboreal life,abundant,0.513188843703901,"{'defuse': ' to make something less intense or dangerous by reducing its power or effect', 'distraught': ' extremely upset or disturbed, often to the point of being unable to think or act clearly', 'abundant': ' existing or available in large quantities; plentiful', 'scarce': ' not abundant or plentiful; hard to find or obtain'}","{'distraught': 0.40127428528960796, 'defuse': 0.4072218617895147, 'scarce': 'antonym', 'abundant': 'correct answer'}"
julius caesar's assassination,infamous,0.5602497458304839,"{'well-known': ' widely recognized or familiar; famous', 'revitalize': ' to make something or someone stronger, more active, or more healthy again', 'fecund': ' fecund means producing a large number of offspring or capable of producing a large number of offspring', 'infamous': ' having a very bad reputation; widely known and disliked because of something bad that has been done'}","{'fecund': 0.4488774120245931, 'revitalize': 0.45372807274186355, 'well-known': 'antonym', 'infamous': 'correct answer'}"
byzantine domes,diverge,0.505395928341005,"{'diverge': ' to move or go in different directions; to split or branch off from a common point or path', 'converge': ' to move towards a common point or goal; to come together or unite', 'precipitate': 'given below:\nprecipitate: (verb) to cause (a substance) to settle or fall', 'fecund': ' fecund means producing a large number of offspring or capable of producing a large number of offspring'}","{'fecund': 0.43839624942689, 'precipitate': 0.4414835813352635, 'converge': 'antonym', 'diverge': 'correct answer'}"
formation of the modern atlantic ocean basin,envision,0.5441896128770908,"{'zealous': ' having or showing a strong and enthusiastic interest in something, often to the point of being fanatical', 'foreclose': 'given below:\nforeclose: to deprive someone of a right or privilege, especially by taking away', 'coerce': ' to force someone to do something by using threats, violence, or other forms of pressure', 'envision': "" to imagine or picture something in one's mind, especially something that is not yet real or present""}","{'coerce': 0.4479973243902145, 'zealous': 0.45740036087135383, 'foreclose': 'antonym', 'envision': 'correct answer'}"
evolution of birds from dinosaurs,cryptic,0.5304116301467485,"{'obvious': ' easily seen or understood; clear and plain to see or understand', 'aghast': ' feeling shocked, surprised, or horrified', 'cryptic': ' difficult to understand; obscure; ambiguous', 'banal': ' lacking originality or excitement; dull and uninteresting'}","{'aghast': 0.4264872551578237, 'banal': 0.43796371082605007, 'obvious': 'antonym', 'cryptic': 'correct answer'}"
world war ii,contrite,0.5044957662616972,"{'obfuscate': ' to make something unclear or difficult to understand by using complicated language or confusing it with unnecessary details', 'humble': ' having or showing a modest or lowly opinion of oneself; not proud or arrogant', 'alleviate': ' to make something unpleasant or difficult less severe or painful', 'contrite': "" feeling or showing deep regret or remorse for one's actions or mistakes""}","{'alleviate': 0.43054900341183905, 'obfuscate': 0.43843189712060276, 'humble': 'antonym', 'contrite': 'correct answer'}"
establishment of the international space station,altruism,0.5481160781362261,"{'acerbic': ' having a sharp, bitter, or sour taste; sharply critical or caustic in tone or', 'altruism': 'the practice of selfless concern for the welfare of others, often involving a willingness to make sacrifices for', 'egoism': ""a philosophical concept that refers to the idea that the individual's own interests and desires are the most important"", 'hedonist': 'a person who believes that the pursuit of pleasure and the avoidance of pain are the most important things in'}","{'acerbic': 0.4496833767667338, 'hedonist': 0.45016903548817866, 'egoism': 'antonym', 'altruism': 'correct answer'}"
establishment of jericho,relinquish,0.5137474079364512,"{'whimsical': ' having a playful or fanciful quality; given to sudden, unpredictable changes of mood or behavior;', 'clairvoyant': 'a person who claims to have the ability to perceive information about a person, place, or object that', 'relinquish': 'to give up or surrender something, often in a formal or official manner', 'retain': ' to keep or continue to have something, such as a job, a skill, or a memory'}","{'clairvoyant': 0.3978774036679162, 'whimsical': 0.40211377214191985, 'retain': 'antonym', 'relinquish': 'correct answer'}"
craftsman bungalows,holistic,0.5161598972304525,"{'glib': ' (of a person) talkative and fluent, but lacking in sincerity or genuine feeling; (', 'holistic': ' relating to or concerned with wholes or complete systems rather than with the analysis of their parts', 'precipitate': 'given below:\nprecipitate: (verb) to cause (a substance) to settle or fall', 'reductionist': 'a term used to describe a scientific approach that seeks to explain complex phenomena by breaking them down into their'}","{'glib': 0.3679792044609917, 'precipitate': 0.4099650375975313, 'reductionist': 'antonym', 'holistic': 'correct answer'}"
cooling of earth's crust,precipitate,0.5701619499730441,"{'precipitate': 'given below:\nprecipitate: (verb) to cause (a substance) to settle or fall', 'arbitrary': ' not based on reason or evidence; made or done without a clear or logical basis; not determined', 'voracious': ' having or showing a strong and insatiable desire for something, especially food or drink', 'hasten': ' to make something happen or move more quickly than usual; to cause something to happen or move more'}","{'arbitrary': 0.46679020826690093, 'voracious': 0.4702870101449888, 'hasten': 'antonym', 'precipitate': 'correct answer'}"
the history of rowing,burgeon,0.5103261100384783,"{'burgeon': ' to grow or develop rapidly and strongly, especially in a new or sudden way', 'dissipate': 'to cause something to disappear or become less intense or widespread', 'soporific': 'a noun that refers to something that induces sleep or drowsiness', 'languish': ' to become weak or feeble, to decline or deteriorate, to lose strength or vitality,'}","{'soporific': 0.4054044787882163, 'dissipate': 0.4203767893690395, 'languish': 'antonym', 'burgeon': 'correct answer'}"
"cryogenian ice age (""snowball earth"")",rejuvenate,0.5462111058695656,"{'rejuvenate': 'to make someone or something look or feel younger or more energetic again', 'cursory': ' done or done quickly and without much attention or thought; superficial', 'abjure': ' to renounce or disavow something, especially a belief, principle, or allegiance', 'revitalize': ' to make something or someone stronger, more active, or more healthy again'}","{'cursory': 0.4180786577525442, 'abjure': 0.44628542930020887, 'revitalize': 'antonym', 'rejuvenate': 'correct answer'}"
breakup of rodinia,consensus,0.5541095989439575,"{'taciturn': ' not speaking much or at all; reserved in speech', 'histrionic': 'a noun', 'dissent': 'a disagreement or opposition to a particular opinion, decision, or action', 'consensus': 'the general agreement or opinion of a group of people'}","{'histrionic': 0.471148389202863, 'taciturn': 0.4782861436373515, 'dissent': 'antonym', 'consensus': 'correct answer'}"
development of the ozone layer,resilient,0.5400672193927203,"{'sycophant': 'a person who tries to win favor by flattering someone, often in a way that is insincere', 'histrionic': 'a noun', 'resilient': ' able to withstand or recover quickly from difficult conditions, challenges, or setbacks', 'fragile': ' easily broken or damaged; delicate and easily injured'}","{'sycophant': 0.4463190327564481, 'histrionic': 0.4656912802109843, 'fragile': 'antonym', 'resilient': 'correct answer'}"
black death in europe,awry,0.5254798442806883,"{'awry': ' in a wrong or incorrect manner; not in the right direction or position', 'ponder': 'to think carefully about something, often for a long time, in order to understand it or make a', '""correct""': 'a bit tricky', 'vindicate': ' to prove or show that something is true or right, often by providing evidence or proof'}","{'ponder': 0.45027730848230313, 'vindicate': 0.45108687602682435, '""correct""': 'antonym', 'awry': 'correct answer'}"
moon landing,brazen,0.5573303640389916,"{'meek': ' gentle, humble, and submissive', 'defamation': 'the act of making false and damaging statements about someone, which can harm their reputation', 'harangue': 'a long, loud, and angry speech, often used to scold or criticize someone', 'brazen': ' showing a lack of shame or modesty; impudent; shameless'}","{'defamation': 0.4075962295675412, 'harangue': 0.45508573065875474, 'meek': 'antonym', 'brazen': 'correct answer'}"
advent of quantum computing,prodigy,0.5380538364449483,"{'prodigy': 'a person who is exceptionally talented or gifted from an early age', '""average""': 'a number that is typical or representative of a group of numbers', 'assail': ' to attack or assault (someone or something) physically or verbally', 'aghast': ' feeling shocked, surprised, or horrified'}","{'aghast': 0.4264335838990619, 'assail': 0.4486647887608524, '""average""': 'antonym', 'prodigy': 'correct answer'}"
breakup of rodinia,redundant,0.5479885775485155,"{'compelling': ' extremely interesting or attractive; impossible to resist or ignore', 'allege': ' to claim or state that something is true, often without proof or evidence', 'redundant': ' unnecessary or repetitive, often in a way that is annoying or frustrating', 'superfluous': ' exceeding what is necessary or required; more than is needed or wanted'}","{'compelling': 0.46809736333196206, 'allege': 0.4772567402775507, 'superfluous': 'antonym', 'redundant': 'correct answer'}"
great depression,somber,0.6365884095298419,"{'bemused': ' feeling confused or puzzled, often in a pleasant or amusing way', 'somber': ' serious and solemn, often in a way that is sad or gloomy', 'effervescent': ' full of enthusiasm and energy; lively and bubbly', 'blatant': ' openly and shamelessly arrogant or offensive'}","{'blatant': 0.4817826812808558, 'bemused': 0.5098044526452722, 'effervescent': 'antonym', 'somber': 'correct answer'}"
evolution of cartilaginous fish (sharks and rays),craven,0.5227942204668327,"{'craven': ' having or showing a lack of courage or strength of character; cowardly', 'vindicate': ' to prove or show that something is true or right, often by providing evidence or proof', 'valorous': ' showing courage or bravery; having or showing a strong sense of honor or integrity', 'substantiate': ' to make something more solid or real by providing evidence or proof'}","{'substantiate': 0.43546839340692306, 'vindicate': 0.450159956774818, 'valorous': 'antonym', 'craven': 'correct answer'}"
persian wars,belligerent,0.5666410534152297,"{'adroit': ' having or showing skill and cleverness in handling things or situations', 'belligerent': 'a noun that refers to a person who is aggressive, hostile, or combative, often in a', 'resonate': 'to produce a clear, ringing sound, especially when struck or plucked', 'pacific': 'a sea or ocean that is relatively calm and peaceful, especially in contrast to the atlantic ocean, which'}","{'adroit': 0.44724622956153354, 'resonate': 0.44840973728606615, 'pacific': 'antonym', 'belligerent': 'correct answer'}"
